"time","CO2eq/kWh.mean_value"
"2021-04-16T10:00:00.000+02:00","389.38"
"2021-04-16T10:10:00.000+02:00","386.24"
"2021-04-16T11:00:00.000+02:00","364.16"
"2021-04-16T11:05:00.000+02:00","356.31"
"2021-04-16T12:00:00.000+02:00","337.345"
"2021-04-16T12:10:00.000+02:00","334.02"
"2021-04-16T13:00:00.000+02:00","322.02"
"2021-04-16T13:10:00.000+02:00","321.2"
"2021-04-16T14:00:00.000+02:00","311.71"
"2021-04-16T14:05:00.000+02:00","311.39"
"2021-04-16T15:00:00.000+02:00","314.83"
"2021-04-16T15:05:00.000+02:00","316.31"
"2021-04-16T16:00:00.000+02:00","318.66999999999996"
"2021-04-16T16:10:00.000+02:00","319.16"
"2021-04-16T17:00:00.000+02:00","323.82"
"2021-04-16T17:05:00.000+02:00","327.76"
"2021-04-16T18:00:00.000+02:00","346"
"2021-04-16T18:10:00.000+02:00","349.94"
"2021-04-16T19:00:00.000+02:00","358.63"
"2021-04-16T19:05:00.000+02:00","358.64"
"2021-04-16T20:00:00.000+02:00","382.04999999999995"
"2021-04-16T21:00:00.000+02:00","419.77"
"2021-04-16T21:05:00.000+02:00","423.39"
"2021-04-16T22:00:00.000+02:00","420.64"
"2021-04-16T22:10:00.000+02:00","421.68"
"2021-04-16T23:00:00.000+02:00","422.16"
"2021-04-16T23:05:00.000+02:00","422.32"
"2021-04-17T00:00:00.000+02:00","421.82"
"2021-04-17T00:05:00.000+02:00","417.61"
"2021-04-17T00:10:00.000+02:00","417.61"
"2021-04-17T01:00:00.000+02:00","410.56"
"2021-04-17T01:05:00.000+02:00","406.53"
"2021-04-17T06:10:00.000+02:00","406.735"
"2021-04-17T06:20:00.000+02:00","408.05"
"2021-04-17T07:00:00.000+02:00","409.265"
"2021-04-17T07:10:00.000+02:00","410.25"
"2021-04-17T08:00:00.000+02:00","410.91499999999996"
"2021-04-17T08:10:00.000+02:00","410.68"
"2021-04-17T09:00:00.000+02:00","410.3"
"2021-04-17T09:05:00.000+02:00","410.06"
"2021-04-18T00:10:00.000+02:00","426.73"
"2021-04-18T00:20:00.000+02:00","427.02"
"2021-04-18T01:00:00.000+02:00","426.32"
"2021-04-18T12:10:00.000+02:00","389.54"
"2021-04-18T12:20:00.000+02:00","389.83"
"2021-04-18T13:00:00.000+02:00","389.52"
"2021-04-18T13:05:00.000+02:00","389.24"
"2021-04-19T12:10:00.000+02:00","394.54"
"2021-04-19T12:20:00.000+02:00","387.89"
"2021-04-19T13:00:00.000+02:00","384.5"
"2021-04-19T13:05:00.000+02:00","382.73"
"2021-04-19T14:00:00.000+02:00","372.23"
"2021-04-19T14:05:00.000+02:00","372.14"
"2021-04-19T15:00:00.000+02:00","371.88"
"2021-04-19T16:00:00.000+02:00","372.97"
"2021-04-19T16:05:00.000+02:00","372.97"
"2021-04-19T16:10:00.000+02:00","372.5"
"2021-04-19T17:00:00.000+02:00","358.315"
"2021-04-19T17:10:00.000+02:00","365.89"
"2021-04-19T18:00:00.000+02:00","380.88"
"2021-04-19T18:10:00.000+02:00","385.72"
"2021-04-19T19:00:00.000+02:00","403.53"
"2021-04-19T19:10:00.000+02:00","407.78"
"2021-04-19T20:00:00.000+02:00","431.73"
"2021-04-19T20:05:00.000+02:00","436.72"
"2021-04-19T21:00:00.000+02:00","450.07"
"2021-04-19T21:10:00.000+02:00","446.38"
"2021-04-19T22:00:00.000+02:00","451.4"
"2021-04-19T22:05:00.000+02:00","451.62"
"2021-04-19T23:00:00.000+02:00","448.88"
"2021-04-19T23:05:00.000+02:00","448.9"
"2021-04-20T00:00:00.000+02:00","447.63"
"2021-04-20T00:05:00.000+02:00","447.67"
"2021-04-20T00:10:00.000+02:00","447.67"
"2021-04-20T00:15:00.000+02:00","448.74"
"2021-04-20T01:00:00.000+02:00","444.645"
"2021-04-20T01:10:00.000+02:00","445.65"
"2021-04-20T06:10:00.000+02:00","379.22"
"2021-04-20T06:20:00.000+02:00","382.01"
"2021-04-20T07:00:00.000+02:00","459.265"
"2021-04-20T08:00:00.000+02:00","481.655"
"2021-04-20T08:10:00.000+02:00","382.24"
"2021-04-20T09:00:00.000+02:00","421.54499999999996"
"2021-04-20T09:05:00.000+02:00","362.52"
"2021-04-20T10:00:00.000+02:00","446.87"
"2021-04-20T10:05:00.000+02:00","446.52"
"2021-04-20T11:00:00.000+02:00","448.67"
"2021-04-20T11:10:00.000+02:00","397.93"
"2021-04-20T12:00:00.000+02:00","364.445"
"2021-04-20T12:10:00.000+02:00","356.08"
"2021-04-20T13:00:00.000+02:00","337.09"
"2021-04-20T13:05:00.000+02:00","330.48"
"2021-04-20T14:00:00.000+02:00","322.46500000000003"
"2021-04-20T14:10:00.000+02:00","321.4"
"2021-04-20T15:00:00.000+02:00","315.42"
"2021-04-20T15:10:00.000+02:00","314.76"
"2021-04-20T16:00:00.000+02:00","321.77"
"2021-04-20T16:10:00.000+02:00","321.86"
"2021-04-20T17:00:00.000+02:00","337.07"
"2021-04-20T17:05:00.000+02:00","342.32"
"2021-04-20T18:00:00.000+02:00","364.36"
"2021-04-20T18:05:00.000+02:00","371.82"
"2021-04-20T18:10:00.000+02:00","371.82"
"2021-04-20T19:00:00.000+02:00","396.16"
"2021-04-20T19:05:00.000+02:00","407.43"
"2021-04-20T20:00:00.000+02:00","438.61"
"2021-04-20T21:00:00.000+02:00","447.46"
"2021-04-20T22:00:00.000+02:00","469.15"
"2021-04-20T22:05:00.000+02:00","469.36"
"2021-04-20T23:00:00.000+02:00","468.45"
"2021-04-20T23:05:00.000+02:00","467.75"
"2021-04-21T00:00:00.000+02:00","470.88"
"2021-04-21T00:05:00.000+02:00","471.39"
"2021-04-21T00:10:00.000+02:00","471.39"
"2021-04-21T01:00:00.000+02:00","472.04"
"2021-04-21T01:05:00.000+02:00","471.69"
"2021-04-21T06:10:00.000+02:00","453.17"
"2021-04-21T06:15:00.000+02:00","456.6"
"2021-04-21T07:00:00.000+02:00","457.075"
"2021-04-21T07:10:00.000+02:00","458.63"
"2021-04-21T08:00:00.000+02:00","448.895"
"2021-04-21T09:00:00.000+02:00","424.41"
"2021-04-21T09:10:00.000+02:00","425.16"
"2021-04-21T10:00:00.000+02:00","425.98"
"2021-04-21T10:10:00.000+02:00","427.56"
"2021-04-21T11:00:00.000+02:00","332.58"
"2021-04-21T12:00:00.000+02:00","274.11"
"2021-04-21T12:05:00.000+02:00","263.44"
"2021-04-21T12:10:00.000+02:00","263.44"
"2021-04-21T13:00:00.000+02:00","234.4"
"2021-04-21T13:10:00.000+02:00","232.2"
"2021-04-21T14:00:00.000+02:00","215.08"
"2021-04-21T14:05:00.000+02:00","210.24"
"2021-04-21T15:00:00.000+02:00","207.39"
"2021-04-21T15:05:00.000+02:00","207.4"
"2021-04-21T16:00:00.000+02:00","211.68"
"2021-04-21T16:10:00.000+02:00","210.59"
"2021-04-21T17:00:00.000+02:00","221.89"
"2021-04-21T17:05:00.000+02:00","225.81"
"2021-04-21T18:00:00.000+02:00","235.45"
"2021-04-21T18:05:00.000+02:00","240.08"
"2021-04-21T18:10:00.000+02:00","240.08"
"2021-04-21T19:00:00.000+02:00","260.755"
"2021-04-21T19:10:00.000+02:00","264.2"
"2021-04-21T20:00:00.000+02:00","283.76"
"2021-04-21T21:00:00.000+02:00","305.54"
"2021-04-21T21:10:00.000+02:00","305.62"
"2021-04-21T22:00:00.000+02:00","371.365"
"2021-04-21T22:10:00.000+02:00","308.75"
"2021-04-21T23:00:00.000+02:00","276.68"
"2021-04-21T23:10:00.000+02:00","299.16"
"2021-04-22T00:00:00.000+02:00","359.40999999999997"
"2021-04-22T00:10:00.000+02:00","422.18"
"2021-04-22T01:00:00.000+02:00","286.135"
"2021-04-22T01:10:00.000+02:00","284.15"
"2021-04-22T06:10:00.000+02:00","296.09"
"2021-04-22T06:20:00.000+02:00","298.45"
"2021-04-22T07:00:00.000+02:00","305.68"
"2021-04-22T07:05:00.000+02:00","307.49"
"2021-04-22T08:00:00.000+02:00","307"
"2021-04-22T08:05:00.000+02:00","307.09"
"2021-04-22T09:00:00.000+02:00","253.17000000000002"
"2021-04-22T10:00:00.000+02:00","274.025"
"2021-04-22T10:10:00.000+02:00","268.52"
"2021-04-22T11:00:00.000+02:00","157.52"
"2021-04-22T11:05:00.000+02:00","224.51"
"2021-04-22T12:00:00.000+02:00","208.45"
"2021-04-22T12:10:00.000+02:00","206.29500000000002"
"2021-04-22T13:00:00.000+02:00","190.39999999999998"
"2021-04-22T14:00:00.000+02:00","231.69"
"2021-04-22T15:00:00.000+02:00","178.86"
"2021-04-22T15:10:00.000+02:00","171.95"
"2021-04-22T16:00:00.000+02:00","190.95499999999998"
"2021-04-22T16:10:00.000+02:00","210.78"
"2021-04-22T17:00:00.000+02:00","168.07"
"2021-04-22T17:05:00.000+02:00","165.8"
"2021-04-22T18:00:00.000+02:00","169.96"
"2021-04-22T18:05:00.000+02:00","166.15"
"2021-04-22T18:10:00.000+02:00","166.15"
"2021-04-22T18:15:00.000+02:00","170"
"2021-04-22T19:00:00.000+02:00","224.38"
"2021-04-22T19:05:00.000+02:00","281.7"
"2021-04-22T20:00:00.000+02:00","243.87"
"2021-04-22T21:00:00.000+02:00","244.47"
"2021-04-22T22:00:00.000+02:00","312.025"
"2021-04-22T22:10:00.000+02:00","318.84"
"2021-04-22T23:00:00.000+02:00","320.195"
"2021-04-23T00:00:00.000+02:00","315.185"
"2021-04-23T00:10:00.000+02:00","313.655"
"2021-04-23T01:00:00.000+02:00","297.9"
"2021-04-23T01:10:00.000+02:00","298.31"
"2021-04-23T06:10:00.000+02:00","280.655"
"2021-04-23T06:20:00.000+02:00","273.71"
"2021-04-23T07:00:00.000+02:00","421.92"
"2021-04-23T07:05:00.000+02:00","334.87"
"2021-04-23T08:00:00.000+02:00","340.43"
"2021-04-23T08:05:00.000+02:00","344.31"
"2021-04-23T09:00:00.000+02:00","344.19"
"2021-04-23T09:10:00.000+02:00","344.15"
"2021-04-23T10:00:00.000+02:00","270.65"
"2021-04-23T11:00:00.000+02:00","277.86"
"2021-04-23T11:05:00.000+02:00","274.03"
"2021-04-23T12:00:00.000+02:00","272.13"
"2021-04-23T12:05:00.000+02:00","252.01"
"2021-04-23T12:10:00.000+02:00","252.01"
"2021-04-23T13:00:00.000+02:00","232.47"
"2021-04-23T13:10:00.000+02:00","232.28"
"2021-04-23T14:00:00.000+02:00","206.35500000000002"
"2021-04-23T15:00:00.000+02:00","196.525"
"2021-04-23T16:00:00.000+02:00","185.41"
"2021-04-23T16:05:00.000+02:00","185.43"
"2021-04-23T17:00:00.000+02:00","135.35"
"2021-04-23T17:10:00.000+02:00","137.14"
"2021-04-23T18:00:00.000+02:00","208.68"
"2021-04-23T18:10:00.000+02:00","212.95"
"2021-04-23T19:00:00.000+02:00","227.22"
"2021-04-23T20:00:00.000+02:00","228.39"
"2021-04-23T21:00:00.000+02:00","331.505"
"2021-04-23T22:00:00.000+02:00","360.02"
"2021-04-23T22:05:00.000+02:00","362.13"
"2021-04-23T23:00:00.000+02:00","366.22"
"2021-04-23T23:10:00.000+02:00","374.38"
"2021-04-24T00:00:00.000+02:00","361.84"
"2021-04-24T00:10:00.000+02:00","360.59"
"2021-04-24T01:00:00.000+02:00","353.74"
"2021-04-24T06:10:00.000+02:00","377.76"
"2021-04-24T06:20:00.000+02:00","322.09"
"2021-04-24T07:00:00.000+02:00","314.43"
"2021-04-24T07:10:00.000+02:00","193.68"
"2021-04-24T08:00:00.000+02:00","186.24"
"2021-04-24T08:05:00.000+02:00","186.16"
"2021-04-24T09:00:00.000+02:00","319.95500000000004"
"2021-04-24T09:10:00.000+02:00","306.04"
"2021-04-24T10:00:00.000+02:00","298.39"
"2021-04-24T10:10:00.000+02:00","341.58"
"2021-04-24T11:00:00.000+02:00","255.54"
"2021-04-24T11:10:00.000+02:00","256.24"
"2021-04-24T12:00:00.000+02:00","190.97"
"2021-04-24T12:10:00.000+02:00","199.49"
"2021-04-24T13:00:00.000+02:00","189.98"
"2021-04-24T13:10:00.000+02:00","189.95"
"2021-04-24T14:00:00.000+02:00","189.36"
"2021-04-24T14:10:00.000+02:00","189.22"
"2021-04-24T15:00:00.000+02:00","173.22"
"2021-04-24T16:00:00.000+02:00","172.84"
"2021-04-24T16:05:00.000+02:00","172.99"
"2021-04-24T17:00:00.000+02:00","175"
"2021-04-24T17:05:00.000+02:00","174.98"
"2021-04-24T18:00:00.000+02:00","183.65"
"2021-04-24T18:05:00.000+02:00","184.64"
"2021-04-24T18:10:00.000+02:00","184.64"
"2021-04-24T18:15:00.000+02:00","184.82"
"2021-04-24T19:00:00.000+02:00","184.71"
"2021-04-24T19:10:00.000+02:00","185.06"
"2021-04-24T20:00:00.000+02:00","187.38"
"2021-04-24T20:10:00.000+02:00","187.9"
"2021-04-24T21:00:00.000+02:00","301.16"
"2021-04-24T21:05:00.000+02:00","291.92"
"2021-04-24T22:00:00.000+02:00","313.31500000000005"
"2021-04-24T22:10:00.000+02:00","305.4"
"2021-04-24T23:00:00.000+02:00","296.4"
"2021-04-24T23:10:00.000+02:00","374.9"
"2021-04-25T00:00:00.000+02:00","293.36"
"2021-04-25T00:10:00.000+02:00","292.43"
"2021-04-25T01:00:00.000+02:00","289.515"
"2021-04-25T06:10:00.000+02:00","151.1"
"2021-04-25T06:15:00.000+02:00","158.66"
"2021-04-25T07:00:00.000+02:00","264.31"
"2021-04-25T07:10:00.000+02:00","264.99"
"2021-04-25T08:00:00.000+02:00","262.14"
"2021-04-25T08:10:00.000+02:00","298.85"
"2021-04-25T09:00:00.000+02:00","254.21"
"2021-04-25T09:05:00.000+02:00","246.34"
"2021-04-25T10:00:00.000+02:00","257.6"
"2021-04-25T11:00:00.000+02:00","197.58499999999998"
"2021-04-25T11:10:00.000+02:00","198.71"
"2021-04-25T12:00:00.000+02:00","179.20999999999998"
"2021-04-25T12:10:00.000+02:00","174.59"
"2021-04-25T13:00:00.000+02:00","171.31"
"2021-04-25T13:10:00.000+02:00","171.32"
"2021-04-25T14:00:00.000+02:00","169.85"
"2021-04-25T14:10:00.000+02:00","170.02"
"2021-04-25T15:00:00.000+02:00","170.58"
"2021-04-25T15:05:00.000+02:00","296.3"
"2021-04-25T16:00:00.000+02:00","175.09"
"2021-04-25T16:05:00.000+02:00","175.23"
"2021-04-25T17:00:00.000+02:00","177.64"
"2021-04-25T17:05:00.000+02:00","179.25"
"2021-04-25T18:00:00.000+02:00","180.96"
"2021-04-25T18:05:00.000+02:00","183.82"
"2021-04-25T18:10:00.000+02:00","183.82"
"2021-04-25T19:00:00.000+02:00","173.735"
"2021-04-25T20:00:00.000+02:00","176.97500000000002"
"2021-04-25T21:00:00.000+02:00","312.12"
"2021-04-25T21:05:00.000+02:00","320.94"
"2021-04-25T22:00:00.000+02:00","326.18"
"2021-04-25T22:05:00.000+02:00","329.37"
"2021-04-25T23:00:00.000+02:00","329.105"
"2021-04-26T00:00:00.000+02:00","313.765"
"2021-04-26T00:10:00.000+02:00","313.38"
"2021-04-26T01:00:00.000+02:00","313.21500000000003"
"2021-04-26T06:10:00.000+02:00","354.26"
"2021-04-26T06:20:00.000+02:00","355.2"
"2021-04-26T07:00:00.000+02:00","351.83"
"2021-04-26T07:05:00.000+02:00","351.96"
"2021-04-26T08:00:00.000+02:00","360.75"
"2021-04-26T08:05:00.000+02:00","401.36"
"2021-04-26T09:00:00.000+02:00","414.62"
"2021-04-26T09:10:00.000+02:00","397.08"
"2021-04-26T10:00:00.000+02:00","437.01"
"2021-04-26T10:10:00.000+02:00","503.65"
"2021-04-26T11:00:00.000+02:00","323.77"
"2021-04-26T11:05:00.000+02:00","282.78"
"2021-04-26T12:00:00.000+02:00","312.32"
"2021-04-26T12:10:00.000+02:00","311.2"
"2021-04-26T13:00:00.000+02:00","274.16"
"2021-04-26T13:05:00.000+02:00","274.64"
"2021-04-26T14:00:00.000+02:00","250.145"
"2021-04-26T14:10:00.000+02:00","247.59"
"2021-04-26T15:00:00.000+02:00","241.18"
"2021-04-26T16:00:00.000+02:00","243.98"
"2021-04-26T16:10:00.000+02:00","243.99"
"2021-04-26T17:00:00.000+02:00","260.52"
"2021-04-26T17:10:00.000+02:00","263.88"
"2021-04-26T18:00:00.000+02:00","288.19"
"2021-04-26T18:10:00.000+02:00","298.28"
"2021-04-26T19:00:00.000+02:00","346.935"
"2021-04-26T19:10:00.000+02:00","359.69"
"2021-04-26T20:00:00.000+02:00","400.225"
"2021-04-26T20:10:00.000+02:00","408.24"
"2021-04-26T21:00:00.000+02:00","425.68"
"2021-04-26T22:00:00.000+02:00","421.95"
"2021-04-26T22:05:00.000+02:00","421.88"
"2021-04-26T23:00:00.000+02:00","403.03"
"2021-04-26T23:05:00.000+02:00","399.62"
"2021-04-27T00:00:00.000+02:00","387.87"
"2021-04-27T00:10:00.000+02:00","380.66"
"2021-04-27T01:00:00.000+02:00","363.22"
"2021-04-27T01:10:00.000+02:00","358.01"
"2021-04-27T06:10:00.000+02:00","347.53"
"2021-04-27T06:20:00.000+02:00","356.3"
"2021-04-27T07:00:00.000+02:00","366.74"
"2021-04-27T07:10:00.000+02:00","371.86"
"2021-04-27T08:00:00.000+02:00","385.93"
"2021-04-27T08:05:00.000+02:00","384.9"
"2021-04-27T09:00:00.000+02:00","383.31"
"2021-04-27T10:00:00.000+02:00","358.595"
"2021-04-27T11:00:00.000+02:00","317.39"
"2021-04-27T11:05:00.000+02:00","317.39"
"2021-04-27T12:00:00.000+02:00","261.92"
"2021-04-27T12:10:00.000+02:00","256.1"
"2021-04-27T13:00:00.000+02:00","232.19"
"2021-04-27T13:05:00.000+02:00","228.65"
"2021-04-27T14:00:00.000+02:00","229.8"
"2021-04-27T15:00:00.000+02:00","211.6"
"2021-04-27T16:00:00.000+02:00","212.305"
"2021-04-27T17:00:00.000+02:00","212.45499999999998"
"2021-04-27T18:00:00.000+02:00","256.78"
"2021-04-27T18:05:00.000+02:00","271.27"
"2021-04-27T18:10:00.000+02:00","271.27"
"2021-04-27T19:00:00.000+02:00","301.2"
"2021-04-27T19:05:00.000+02:00","300.98"
"2021-04-27T20:00:00.000+02:00","371.16"
"2021-04-27T20:05:00.000+02:00","380.63"
"2021-04-27T21:00:00.000+02:00","399.85"
"2021-04-27T21:10:00.000+02:00","403.03"
"2021-04-27T22:00:00.000+02:00","399.265"
"2021-04-27T23:00:00.000+02:00","393.795"
"2021-04-28T00:00:00.000+02:00","336.67"
"2021-04-28T00:05:00.000+02:00","332.44"
"2021-04-28T00:10:00.000+02:00","332.44"
"2021-04-28T01:00:00.000+02:00","319.78"
"2021-04-28T01:10:00.000+02:00","319.86"
"2021-04-28T06:10:00.000+02:00","370.055"
"2021-04-28T07:00:00.000+02:00","394.85"
"2021-04-28T07:05:00.000+02:00","394.97"
"2021-04-28T08:00:00.000+02:00","415.91"
"2021-04-28T08:05:00.000+02:00","413.05"
"2021-04-28T09:00:00.000+02:00","403.125"
"2021-04-28T10:00:00.000+02:00","378.66"
"2021-04-28T11:00:00.000+02:00","337.78499999999997"
"2021-04-28T12:00:00.000+02:00","310.82"
"2021-04-28T12:05:00.000+02:00","310.8"
"2021-04-28T12:10:00.000+02:00","310.8"
"2021-04-28T13:00:00.000+02:00","275.77"
"2021-04-28T13:05:00.000+02:00","261.34"
"2021-04-28T14:00:00.000+02:00","241.83"
"2021-04-28T14:10:00.000+02:00","242.28"
"2021-04-28T15:00:00.000+02:00","242.43"
"2021-04-28T16:00:00.000+02:00","240.42"
"2021-04-28T16:10:00.000+02:00","240.26"
"2021-04-28T17:00:00.000+02:00","240.94"
"2021-04-28T17:05:00.000+02:00","276.52"
"2021-04-28T18:00:00.000+02:00","357.435"
"2021-04-28T18:10:00.000+02:00","311.83"
"2021-04-28T19:00:00.000+02:00","329.86"
"2021-04-28T20:00:00.000+02:00","330.545"
"2021-04-28T20:10:00.000+02:00","369.53"
"2021-04-28T21:00:00.000+02:00","379.12"
"2021-04-28T21:10:00.000+02:00","381.2"
"2021-04-28T22:00:00.000+02:00","382.69"
"2021-04-28T22:10:00.000+02:00","382.56"
"2021-04-28T23:00:00.000+02:00","382"
"2021-04-28T23:05:00.000+02:00","381.33"
"2021-04-29T00:00:00.000+02:00","349.65"
"2021-04-29T00:05:00.000+02:00","347.85"
"2021-04-29T00:10:00.000+02:00","347.85"
"2021-04-29T01:00:00.000+02:00","347.32"
"2021-04-29T01:10:00.000+02:00","346.66"
"2021-04-29T06:10:00.000+02:00","437.01"
"2021-04-29T06:20:00.000+02:00","435.54"
"2021-04-29T07:00:00.000+02:00","435.435"
"2021-04-29T08:00:00.000+02:00","384.64"
"2021-04-29T08:05:00.000+02:00","385.13"
"2021-04-29T09:00:00.000+02:00","381.96"
"2021-04-29T09:05:00.000+02:00","383.2"
"2021-04-29T10:00:00.000+02:00","378.42"
"2021-04-29T12:10:00.000+02:00","346.3"
"2021-04-29T12:15:00.000+02:00","316.91"
"2021-04-29T13:10:00.000+02:00","297.31"
"2021-04-29T13:15:00.000+02:00","298.27"
"2021-04-29T13:20:00.000+02:00","298.27"
"2021-04-29T14:15:00.000+02:00","272.92"
"2021-04-29T14:30:00.000+02:00","272.86"
"2021-04-29T18:10:00.000+02:00","246.55"
"2021-04-29T18:25:00.000+02:00","245.56"
"2021-04-29T19:00:00.000+02:00","282.93"
"2021-04-29T19:10:00.000+02:00","286.89"
"2021-04-29T20:00:00.000+02:00","319.85"
"2021-04-29T20:05:00.000+02:00","327.51"
"2021-04-30T00:10:00.000+02:00","341.48"
"2021-04-30T00:15:00.000+02:00","338.86"
"2021-04-30T01:00:00.000+02:00","283.69"
"2021-04-30T01:05:00.000+02:00","350.85"
"2021-04-30T06:10:00.000+02:00","385.33000000000004"
"2021-04-30T06:20:00.000+02:00","376.79"
"2021-04-30T07:00:00.000+02:00","387.225"
"2021-04-30T08:00:00.000+02:00","396.57"
"2021-04-30T08:10:00.000+02:00","397.48"
"2021-04-30T09:00:00.000+02:00","306.86"
"2021-04-30T09:05:00.000+02:00","416.89"
"2021-04-30T10:00:00.000+02:00","415.65"
"2021-04-30T10:10:00.000+02:00","415.7"
"2021-04-30T11:00:00.000+02:00","393.01"
"2021-04-30T11:10:00.000+02:00","392.82"
"2021-04-30T12:00:00.000+02:00","376.18"
"2021-04-30T12:10:00.000+02:00","375.02"
"2021-04-30T13:00:00.000+02:00","473.52"
"2021-04-30T13:05:00.000+02:00","471.58"
"2021-04-30T14:00:00.000+02:00","469.525"
"2021-04-30T15:00:00.000+02:00","358.555"
"2021-04-30T16:00:00.000+02:00","363.76"
"2021-04-30T16:10:00.000+02:00","364.89"
"2021-04-30T17:00:00.000+02:00","382.16"
"2021-04-30T17:05:00.000+02:00","402.22"
"2021-04-30T17:10:00.000+02:00","405.11"
"2021-04-30T18:00:00.000+02:00","415.26"
"2021-04-30T18:10:00.000+02:00","373.12"
"2021-04-30T19:00:00.000+02:00","428.28"
"2021-04-30T19:10:00.000+02:00","428.93"
"2021-04-30T20:00:00.000+02:00","430.04499999999996"
"2021-04-30T20:10:00.000+02:00","452.2"
"2021-04-30T21:00:00.000+02:00","500.54"
"2021-04-30T21:05:00.000+02:00","497.03"
"2021-04-30T22:00:00.000+02:00","500.43"
"2021-04-30T23:00:00.000+02:00","483.23"
"2021-04-30T23:05:00.000+02:00","469.3"
"2021-05-01T00:00:00.000+02:00","469.59"
"2021-05-01T00:05:00.000+02:00","469.57"
"2021-05-01T00:10:00.000+02:00","469.57"
"2021-05-01T01:00:00.000+02:00","452.975"
"2021-05-01T06:10:00.000+02:00","423.235"
"2021-05-01T06:25:00.000+02:00","422.56"
"2021-05-01T07:00:00.000+02:00","389.77"
"2021-05-01T07:05:00.000+02:00","390.22"
"2021-05-01T08:00:00.000+02:00","386.55"
"2021-05-01T09:00:00.000+02:00","240.04"
"2021-05-01T09:10:00.000+02:00","240.75"
"2021-05-01T10:00:00.000+02:00","359.21"
"2021-05-01T10:05:00.000+02:00","340.8"
"2021-05-01T11:00:00.000+02:00","315.79499999999996"
"2021-05-01T12:00:00.000+02:00","297.29"
"2021-05-01T12:05:00.000+02:00","290.88"
"2021-05-01T12:10:00.000+02:00","290.88"
"2021-05-01T13:00:00.000+02:00","224.26"
"2021-05-01T14:00:00.000+02:00","395.19"
"2021-05-01T14:10:00.000+02:00","394.71"
"2021-05-01T15:00:00.000+02:00","390.66"
"2021-05-01T15:10:00.000+02:00","389.56"
"2021-05-01T16:00:00.000+02:00","282.225"
"2021-05-01T16:10:00.000+02:00","292.62"
"2021-05-01T17:00:00.000+02:00","279.81"
"2021-05-01T17:10:00.000+02:00","279.23"
"2021-05-01T18:00:00.000+02:00","295.63"
"2021-05-01T18:05:00.000+02:00","294.96"
"2021-05-01T18:10:00.000+02:00","294.96"
"2021-05-01T19:00:00.000+02:00","336.935"
"2021-05-01T19:10:00.000+02:00","348.06"
"2021-05-01T20:00:00.000+02:00","308.59"
"2021-05-01T20:05:00.000+02:00","263.12"
"2021-05-01T21:00:00.000+02:00","270.78"
"2021-05-01T21:10:00.000+02:00","374.75"
"2021-05-01T22:00:00.000+02:00","385.01"
"2021-05-01T22:10:00.000+02:00","390.63"
"2021-05-01T23:00:00.000+02:00","371.09"
"2021-05-01T23:05:00.000+02:00","370.48"
"2021-05-02T00:00:00.000+02:00","369.35"
"2021-05-02T00:10:00.000+02:00","373.415"
"2021-05-02T01:00:00.000+02:00","368.42"
"2021-05-02T06:10:00.000+02:00","317.41"
"2021-05-02T06:15:00.000+02:00","316.43"
"2021-05-02T07:00:00.000+02:00","324.5"
"2021-05-02T07:10:00.000+02:00","315.71"
"2021-05-02T08:00:00.000+02:00","319.49"
"2021-05-02T08:05:00.000+02:00","316.51"
"2021-05-02T09:00:00.000+02:00","250.12"
"2021-05-02T09:10:00.000+02:00","299.22"
"2021-05-02T10:00:00.000+02:00","290.27"
"2021-05-02T10:05:00.000+02:00","284.04"
"2021-05-02T11:00:00.000+02:00","263.755"
"2021-05-02T12:00:00.000+02:00","239.595"
"2021-05-02T12:05:00.000+02:00","235.71"
"2021-05-02T12:10:00.000+02:00","235.71"
"2021-05-02T13:00:00.000+02:00","227.97"
"2021-05-02T13:10:00.000+02:00","227.95"
"2021-05-02T14:00:00.000+02:00","213.755"
"2021-05-02T15:00:00.000+02:00","197.51"
"2021-05-02T16:00:00.000+02:00","189.19"
"2021-05-02T16:05:00.000+02:00","174.95"
"2021-05-02T17:00:00.000+02:00","170.665"
"2021-05-02T18:00:00.000+02:00","177.79000000000002"
"2021-05-02T18:10:00.000+02:00","180.62"
"2021-05-02T18:15:00.000+02:00","180.51"
"2021-05-02T19:00:00.000+02:00","191.1"
"2021-05-02T19:10:00.000+02:00","191"
"2021-05-02T20:00:00.000+02:00","244.33"
"2021-05-02T20:05:00.000+02:00","244.25"
"2021-05-02T21:00:00.000+02:00","283.16"
"2021-05-02T21:10:00.000+02:00","291.49"
"2021-05-02T22:00:00.000+02:00","305.3"
"2021-05-02T22:05:00.000+02:00","304.89"
"2021-05-02T23:00:00.000+02:00","303.81"
"2021-05-02T23:05:00.000+02:00","299.92"
"2021-05-03T00:00:00.000+02:00","312.48"
"2021-05-03T00:10:00.000+02:00","312.43"
"2021-05-03T01:00:00.000+02:00","305.54"
"2021-05-03T01:10:00.000+02:00","305.18"
"2021-05-03T06:10:00.000+02:00","309.98"
"2021-05-03T06:20:00.000+02:00","310.25"
"2021-05-03T07:00:00.000+02:00","334.24"
"2021-05-03T08:00:00.000+02:00","337.01"
"2021-05-03T08:05:00.000+02:00","339.16"
"2021-05-03T09:00:00.000+02:00","339.015"
"2021-05-03T10:00:00.000+02:00","303.77"
"2021-05-03T10:05:00.000+02:00","304"
"2021-05-03T11:00:00.000+02:00","304.06"
