320.63200000000006,314.33500000000004,308.69000000000005,309.232,320.92600000000004,347.611,362.07900000000006,357.494,351.976,340.733,331.588,332.287,337.438,349.715,369.579,382.061,379.57099999999997,385.75100000000003,391.91,393.373,390.28100000000006,388.32300000000004,381.0550000000001,370.498
312.42,307.192,303.781,305.238,315.96900000000005,339.063,350.216,349.478,345.81500000000005,337.831,332.22400000000005,333.42900000000003,335.797,344.321,359.492,366.982,365.77200000000005,371.339,377.16300000000007,381.156,379.39700000000005,377.74700000000007,370.59000000000003,361.13700000000006
372.39400000000006,366.94700000000006,365.129,368.232,380.255,402.083,411.37100000000004,410.083,406.817,400.5970000000001,396.656,398.74,401.19700000000006,408.732,417.187,420.35100000000006,415.937,417.66900000000004,419.66600000000005,420.42300000000006,417.7680000000001,414.445,406.81200000000007,395.37
387.552,384.078,381.858,384.26,397.555,418.384,425.124,423.957,418.74399999999997,412.69300000000004,407.683,407.61800000000005,408.914,413.90899999999993,415.24100000000004,411.52700000000004,405.396,401.967,396.874,388.5060000000001,380.52900000000005,374.572,362.37100000000004,346.604
382.872,380.19700000000006,378.37299999999993,380.66700000000003,394.90500000000003,417.324,425.94800000000004,424.588,419.72,414.78900000000004,410.38900000000007,410.9080000000001,414.705,421.45500000000004,423.01700000000005,421.565,417.71900000000005,416.27299999999997,412.16300000000007,403.03900000000004,394.19000000000005,385.61800000000005,370.69500000000005,351.8910000000001
304.055,301.86499999999995,298.673,300.001,313.43100000000004,336.14300000000003,349.217,353.582,348.197,342.38899999999995,336.347,336.37600000000003,342.423,353.347,358.234,359.74300000000005,358.69700000000006,359.01099999999997,356.7250000000001,350.514,343.591,336.317,323.88,307.355
248.18900000000002,245.51700000000002,242.693,242.41700000000003,251.054,265.921,278.51899999999995,287.025,284.379,278.775,274.363,277.338,285.385,297.305,304.97700000000003,310.0440000000001,309.951,312.33,315.264,314.16,310.56700000000006,305.909,295.653,282.97499999999997
263.034,259.161,256.05,253.287,261.406,273.711,285.673,292.493,285.322,275.76599999999996,269.992,271.112,281.317,295.288,306.65000000000003,312.34600000000006,311.081,314.20700000000005,318.105,318.367,316.1580000000001,314.456,307.663,301.533
229.793,224.25500000000005,221.281,221.25699999999998,229.47400000000005,236.13,248.51800000000003,256.18800000000005,258.18800000000005,257.741,255.91700000000003,257.255,258.034,264.88100000000003,272.318,273.385,270.16499999999996,270.36899999999997,268.53700000000003,263.08500000000004,256.898,256.368,249.138,235.51600000000002
268.07300000000004,260.515,255.54200000000003,256.264,270.603,279.62800000000004,291.547,296.62800000000004,294.963,291.291,287.951,287.15900000000005,288.61199999999997,296.448,304.57300000000004,307.13,305.661,311.06,311.28800000000007,305.482,297.935,297.45799999999997,289.68399999999997,278.429
282.39599999999996,275.19200000000006,271.9990000000001,274.291,291.834,307.09200000000004,321.40099999999995,324.051,318.02000000000004,309.272,306.172,305.85699999999997,308.351,316.502,327.23800000000006,331.765,330.654,332.78,327.139,315.267,302.53000000000003,296.329,286.22999999999996,274.155
340.55600000000004,333.86,329.61199999999997,332.597,347.071,361.666,372.68600000000004,371.71900000000005,362.492,351.20300000000003,342.56300000000005,337.35600000000005,337.236,345.541,358.23300000000006,366.574,367.54400000000004,367.27799999999996,360.63700000000006,349.842,335.87,327.52,316.552,306.623
297.269,292.32099999999997,290.60400000000004,295.898,308.49199999999996,325.503,341.416,341.126,331.01300000000003,318.097,307.56,299.989,299.199,306.923,319.66,329.16,331.94,325.759,315.514,298.088,277.77500000000003,267.37399999999997,256.90500000000003,246.386
329.531,324.49300000000005,323.047,331.026,343.905,359.989,369.384,363.92400000000004,349.91100000000006,334.38900000000007,320.86300000000006,312.646,310.963,315.19500000000005,324.607,336.207,340.91200000000003,333.71500000000003,322.93800000000005,301.99100000000004,277.629,265.648,254.75799999999998,244.186
283.942,279.326,278.444,286.178,299.382,318.38200000000006,327.99600000000004,323.367,313.623,301.015,291.21799999999996,283.66900000000004,282.56100000000004,286.632,296.363,310.171,319.188,314.914,302.416,278.66900000000004,253.358,242.07600000000002,230.221,215.855
238.25300000000001,233.16700000000003,231.711,237.92200000000003,252.28699999999998,271.754,279.86,277.297,267.945,253.97299999999998,244.82700000000003,237.787,236.38700000000003,238.61400000000003,248.327,265.80600000000004,281.79400000000004,282.37,269.676,247.82500000000002,229.138,221.133,209.17499999999998,196.17600000000002
228.085,219.78600000000003,216.16199999999998,220.33800000000002,234.07500000000002,251.504,260.791,257.829,249.757,240.37900000000002,234.57800000000003,227.20700000000002,225.213,225.756,237.289,255.029,273.84499999999997,277.406,264.441,245.773,231.62699999999998,229.32899999999998,221.21500000000003,210.496
223.76500000000001,216.26500000000001,214.25900000000001,217.17600000000004,233.56700000000004,251.18600000000004,259.238,253.24300000000002,243.82000000000002,236.263,233.01600000000002,230.01400000000004,229.425,229.77300000000002,236.95999999999998,251.22300000000004,270.409,278.954,274.681,266.692,260.79,262.671,259.038,249.49500000000003
237.395,230.865,227.836,229.56100000000004,240.88300000000004,251.60500000000002,255.11400000000003,241.066,229.02300000000002,217.50800000000004,211.799,208.49599999999998,207.115,207.774,214.57999999999998,231.386,258.471,273.529,275.756,275.591,273.59000000000003,280.053,283.499,278.299
282.26,275.01300000000003,272.137,272.96900000000005,283.11199999999997,289.621,285.64099999999996,271.73,259.60200000000003,241.654,230.661,224.65300000000002,220.61200000000002,221.25500000000002,227.66400000000002,242.32100000000003,268.014,283.73800000000006,287.453,285.61199999999997,280.21900000000005,284.62,285.219,270.963
272.54,265.796,263.543,264.849,274.635,281.22,276.00800000000004,263.403,249.19000000000005,224.76700000000002,209.485,198.339,192.9,193.816,202.20700000000002,218.66800000000003,250.303,274.055,280.00300000000004,280.60699999999997,279.896,286.795,290.585,284.238
255.72500000000002,252.45999999999998,252.46900000000002,258.36400000000003,268.947,276.437,273.89500000000004,259.587,243.14300000000003,221.29,209.525,196.96300000000002,189.997,191.848,201.58700000000002,216.80100000000002,244.13400000000001,272.288,288.255,289.029,286.534,290.815,293.293,286.73900000000003
258.679,258.705,259.38100000000003,265.45300000000003,274.64500000000004,278.891,274.10200000000003,255.65400000000002,229.76800000000003,203.223,191.56500000000003,180.07500000000002,175.062,176.874,184.536,197.86300000000003,223.40800000000002,256.363,277.959,279.19199999999995,275.063,275.613,274.883,264.165
265.37,268.073,268.76300000000003,272.603,278.866,278.475,273.249,254.29500000000002,228.94800000000004,203.32600000000002,191.69400000000002,181.36700000000002,175.30400000000003,178.257,185.52900000000002,199.23200000000003,220.479,248.346,270.985,272.173,265.037,261.005,255.41699999999997,240.64200000000002
275.152,275.054,271.483,273.27500000000003,275.351,272.464,262.874,244.51,218.68300000000005,191.583,178.812,169.993,164.31900000000002,167.491,171.566,182.09300000000002,198.60000000000002,221.014,243.58100000000002,251.149,247.46,238.36400000000003,234.00400000000002,222.025
258.944,257.2,253.08999999999997,254.38,257.526,254.80700000000002,245.048,229.597,209.69600000000003,188.065,178.05200000000002,173.75300000000001,169.126,175.26300000000003,179.055,190.354,211.005,234.91400000000004,257.96500000000003,269.18300000000005,268.04999999999995,253.886,248.22500000000002,237.82200000000003
287.247,281.59800000000007,277.214,279.565,284.704,281.986,269.05,250.836,231.09000000000003,207.512,193.84500000000003,186.80599999999998,181.389,185.036,190.59100000000004,203.046,228.684,256.80400000000003,277.237,289.473,291.948,285.011,279.743,267.922
270.53900000000004,266.089,263.565,266.635,275.507,279.87800000000004,270.345,256.127,237.77900000000002,219.74900000000002,205.985,198.38,190.812,191.721,196.09500000000003,204.673,227.286,254.449,271.098,282.634,286.786,282.665,270.36400000000003,256.975
255.92100000000002,253.10900000000004,250.84500000000003,255.181,262.469,266.49300000000005,259.533,248.20300000000003,231.04700000000003,217.871,203.48200000000003,193.021,186.68400000000003,185.95000000000002,190.82600000000002,199.62,218.178,241.20600000000002,252.30200000000005,260.51300000000003,263.178,263.252,250.18600000000004,235.78200000000004
247.14600000000002,248.84600000000003,249.734,255.78100000000003,264.281,269.88800000000003,265.16900000000004,256.123,234.26200000000003,219.685,203.291,193.54600000000002,187.43800000000002,185.704,187.98900000000003,193.01100000000002,207.68500000000003,227.06500000000003,241.12300000000002,249.81900000000002,249.035,243.90000000000003,229.203,212.05100000000004
251.26800000000003,251.41,252.324,257.23699999999997,262.311,266.14700000000005,265.866,258.946,238.73500000000004,225.04399999999998,207.83700000000002,197.778,191.87800000000001,186.889,186.343,188.389,198.61900000000003,213.02700000000002,227.84700000000004,234.094,231.17900000000003,225.18800000000002,215.50099999999998,201.544
283.255,285.01800000000003,286.62,288.611,292.708,291.238,287.06600000000003,276.72900000000004,256.20700000000005,238.923,221.28200000000004,211.329,205.647,203.49599999999998,203.988,206.93900000000002,218.344,232.909,252.67600000000004,261.498,260.952,255.98600000000002,254.293,243.01100000000002
334.872,332.2,331.21500000000003,331.458,335.561,326.74800000000005,318.296,306.231,288.579,272.466,259.51200000000006,251.572,246.01600000000002,243.847,244.06900000000002,248.845,261.499,274.961,292.27500000000003,302.99600000000004,309.146,311.519,316.139,302.63399999999996
359.466,354.389,352.11,351.058,353.23400000000004,345.386,334.04499999999996,318.202,299.54599999999994,280.20200000000006,266.52700000000004,256.991,249.243,245.698,249.02300000000002,257.608,274.548,292.033,310.43000000000006,324.15200000000004,336.313,342.807,345.831,331.617
381.07500000000005,370.841,362.85600000000005,357.45300000000003,357.28,351.66400000000004,340.57300000000004,325.64,304.979,285.976,274.72100000000006,264.25600000000003,250.68400000000003,239.83499999999998,240.59400000000002,249.068,269.673,291.039,312.8,329.48800000000006,345.194,351.815,347.813,326.382
389.64700000000005,373.21200000000005,362.60800000000006,354.836,351.872,350.381,339.927,326.233,305.913,284.79,270.25500000000005,255.55100000000002,242.62600000000003,233.953,234.795,243.489,262.894,287.654,315.273,336.50500000000005,354.261,361.65900000000005,360.27200000000005,348.866
389.18,373.391,364.504,359.06,359.75900000000007,361.47100000000006,349.67800000000005,336.465,316.32800000000003,295.105,281.752,269.75700000000006,260.91300000000007,255.50100000000003,257.974,270.027,291.094,314.63700000000006,339.16700000000003,358.257,373.085,376.335,376.56600000000003,366.38100000000003
376.69800000000004,359.586,352.4200000000001,350.317,353.9140000000001,352.872,342.17400000000004,329.13000000000005,310.40099999999995,288.579,269.699,255.05900000000003,247.381,243.08500000000004,245.99900000000002,261.265,285.702,312.764,337.98199999999997,355.17,364.72900000000004,363.0350000000001,365.343,359.646
375.71600000000007,367.101,364.38900000000007,364.044,368.181,362.795,346.95500000000004,330.00500000000005,311.152,290.707,272.769,262.038,258.343,258.85999999999996,266.00300000000004,283.44100000000003,306.615,330.834,352.18,364.136,365.35,359.084,355.88100000000003,343.45799999999997
364.54600000000005,360.01000000000005,359.26800000000003,359.28200000000004,364.75700000000006,357.743,339.53200000000004,322.30899999999997,305.85999999999996,287.831,271.662,261.51000000000005,258.83000000000004,260.445,268.89000000000004,286.324,308.705,332.038,351.822,360.47700000000003,360.47200000000004,357.56600000000003,359.02299999999997,351.492
359.06100000000004,350.018,346.868,343.809,349.879,350.87200000000007,338.949,324.343,311.016,296.426,283.904,274.464,270.57,272.831,281.736,297.805,319.23199999999997,337.898,353.93499999999995,363.34900000000005,366.338,367.345,367.519,357.255
324.72200000000004,310.821,306.495,302.32,313.164,323.77,316.749,306.79800000000006,297.186,284.025,271.36300000000006,258.399,253.51000000000002,255.09300000000002,264.266,283.10200000000003,308.654,328.64500000000004,343.302,351.16300000000007,358.08799999999997,362.918,359.055,346.644
332.409,314.309,305.699,303.01700000000005,317.3520000000001,331.243,330.927,321.985,311.222,298.27700000000004,283.111,267.211,261.564,264.32000000000005,274.885,296.70000000000005,324.051,346.20000000000005,360.195,366.3190000000001,374.126,375.90700000000004,364.266,349.69800000000004
327.177,318.111,313.788,315.802,333.15,350.65500000000003,350.994,340.016,328.25000000000006,312.44300000000004,292.677,270.89,260.148,262.344,274.483,301.551,335.33700000000005,363.6240000000001,377.13800000000003,375.676,380.039,378.033,360.69100000000003,344.80800000000005
368.61400000000003,359.587,355.01200000000006,356.38100000000003,373.86800000000005,384.336,381.751,367.664,352.21600000000007,333.73499999999996,309.70500000000004,285.34900000000005,271.96099999999996,272.13100000000003,284.264,313.25300000000004,351.17100000000005,383.16700000000003,393.379,386.545,385.171,374.902,353.614,337.15000000000003
346.6500000000001,341.732,341.12200000000007,345.19800000000004,363.4620000000001,377.931,377.476,364.63800000000003,348.97100000000006,329.578,304.521,278.99800000000005,264.555,263.312,273.376,299.567,336.39500000000004,365.09000000000003,368.4380000000001,353.314,342.16100000000006,329.771,310.03400000000005,297.821
326.178,319.257,318.818,326.649,349.19100000000003,368.744,370.492,359.60800000000006,343.84600000000006,328.415,309.33000000000004,290.624,279.06600000000003,277.538,284.068,300.648,325.58400000000006,345.285,345.033,332.165,319.362,306.992,290.23400000000004,282.38200000000006
331.54100000000005,331.02000000000004,334.37800000000004,347.14200000000005,368.71500000000003,386.851,387.22800000000007,375.69800000000004,361.57500000000005,347.15,328.83,308.487,294.25000000000006,290.322,293.863,304.19800000000004,321.9530000000001,332.14099999999996,327.423,314.461,300.50800000000004,288.70500000000004,277.27299999999997,270.78000000000003
308.765,312.456,322.035,343.961,374.62399999999997,400.655,408.0340000000001,401.16200000000003,390.71900000000005,379.083,365.837,352.78000000000003,346.83200000000005,347.43600000000004,353.29900000000004,362.65500000000003,375.74800000000005,381.818,377.50200000000007,371.629,361.548,351.581,339.656,328.894
332.01300000000003,334.569,340.68800000000005,355.92600000000004,381.641,407.90000000000003,418.35900000000004,414.96000000000004,407.873,398.966,389.75300000000004,382.41100000000006,382.186,387.026,394.706,404.051,414.925,417.38200000000006,412.22100000000006,408.32300000000004,400.495,393.35900000000004,383.888,370.19100000000003
313.78400000000005,316.99800000000005,321.553,333.712,357.12199999999996,386.95300000000003,404.436,404.91900000000004,400.13100000000003,392.782,386.856,383.31800000000004,386.75000000000006,395.66999999999996,405.778,415.50699999999995,421.89799999999997,422.494,417.11000000000007,406.33700000000005,395.089,388.116,377.445,359.54600000000005
311.075,310.038,309.74100000000004,313.16900000000004,327.99100000000004,358.32500000000005,374.139,372.08900000000006,366.272,357.995,353.117,350.819,354.872,364.762,377.929,389.62700000000007,392.92699999999996,395.0570000000001,392.52,384.98400000000004,377.43500000000006,376.05,372.21000000000004,360.431
342.67999999999995,342.872,340.9890000000001,344.716,359.746,387.51700000000005,401.778,397.684,389.475,378.832,373.6770000000001,372.136,376.5450000000001,389.2270000000001,406.96000000000004,417.44200000000006,412.23,413.69,411.82300000000004,400.87800000000004,387.043,383.817,377.915,362.94700000000006
368.53400000000005,368.74800000000005,367.14200000000005,368.96700000000004,383.246,407.843,418.374,412.99800000000005,403.984,392.51099999999997,386.975,386.524,392.77700000000004,405.22900000000004,420.54100000000005,424.631,416.99,418.08500000000004,416.77700000000004,409.828,397.895,396.591,391.03499999999997,375.15900000000005
361.01000000000005,364.7370000000001,365.951,369.67400000000004,387.38700000000006,412.059,423.971,423.02900000000005,417.88300000000004,409.588,405.94300000000004,408.06899999999996,415.09,426.50899999999996,440.767,442.04100000000005,433.039,434.38300000000004,432.49,426.143,414.03200000000004,410.098,401.41400000000004,382.79900000000004
392.898,392.22900000000004,390.563,391.51599999999996,405.94500000000005,426.102,434.73600000000005,433.3710000000001,428.781,422.538,418.69000000000005,420.186,426.79300000000006,435.66600000000005,445.883,445.56600000000003,439.323,441.943,444.447,443.494,437.88700000000006,435.644,429.4620000000001,414.81
341.716,338.31100000000004,334.523,335.143,349.265,370.743,382.702,386.74000000000007,386.07899999999995,384.30699999999996,382.75300000000004,383.432,388.88800000000003,395.496,403.29800000000006,403.742,401.76500000000004,404.908,408.703,409.673,406.427,403.78900000000004,399.2660000000001,389.48
343.82500000000005,339.958,333.35600000000005,331.44699999999995,341.022,355.907,365.50800000000004,367.6600000000001,365.612,364.386,361.67400000000004,359.55899999999997,362.41100000000006,369.0520000000001,374.088,372.64,369.40599999999995,370.531,372.32800000000003,369.86400000000003,365.19399999999996,363.33900000000006,357.663,345.60200000000003
281.29900000000004,280.523,277.61600000000004,278.66400000000004,287.48,299.149,310.215,316.17800000000005,316.37,316.339,311.624,308.17900000000003,310.481,320.091,326.968,324.235,318.534,316.138,314.748,310.40000000000003,303.795,301.39,292.8,279.565
245.64500000000004,243.59000000000003,241.36800000000005,241.59800000000004,247.26700000000002,253.16100000000003,262.52500000000003,270.867,275.15600000000006,278.365,275.593,273.95300000000003,273.581,283.712,292.901,294.24600000000004,290.356,289.99899999999997,290.54200000000003,287.26300000000003,282.91,284.294,276.091,256.977
229.727,228.87900000000002,226.09400000000005,219.963,219.55300000000003,215.527,220.23499999999999,227.70800000000003,226.303,217.97300000000004,213.342,211.01600000000002,207.185,212.404,221.318,228.73900000000003,234.818,238.351,238.67200000000003,237.14600000000002,238.36300000000003,246.774,248.973,244.264
275.682,273.139,270.44100000000003,266.077,268.324,266.838,276.408,287.015,285.56800000000004,277.81800000000004,269.31600000000003,263.73900000000003,257.48400000000004,261.71999999999997,273.593,284.469,288.247,289.4,287.23400000000004,281.434,277.088,279.052,273.01,263.064
275.427,272.456,273.266,273.04600000000005,278.749,281.05100000000004,295.147,304.55600000000004,306.80100000000004,301.591,293.08,289.15900000000005,287.685,294.36400000000003,305.71900000000005,317.02000000000004,318.53100000000006,320.929,319.689,317.718,315.797,317.841,313.79600000000005,301.685
305.144,302.175,301.481,300.62600000000003,305.701,309.87199999999996,321.363,328.43799999999993,326.705,319.699,314.16300000000007,310.85799999999995,309.843,317.06000000000006,328.34499999999997,339.369,339.00200000000007,339.41700000000003,337.885,333.94500000000005,329.298,327.31800000000004,320.312,302.312
241.02200000000002,236.109,234.215,231.80800000000005,234.741,236.86900000000003,244.95499999999998,250.065,247.60600000000005,239.64100000000005,236.732,234.497,234.16799999999998,240.25400000000002,250.059,259.69399999999996,260.344,259.86300000000006,254.634,248.02800000000002,243.598,242.981,238.268,225.93999999999997
233.311,226.165,221.41299999999998,216.559,217.333,218.47000000000003,225.70300000000003,229.87099999999998,223.49399999999997,212.285,209.069,207.02900000000002,208.309,216.084,229.48900000000003,241.917,242.82600000000002,240.37400000000002,233.31300000000002,222.54500000000002,214.83900000000003,211.822,202.316,191.279
204.251,194.81300000000002,188.116,180.894,180.31900000000002,178.899,182.276,184.75,178.59,164.19600000000003,157.922,154.92700000000002,155.475,160.006,167.841,177.587,181.49,181.05900000000003,172.778,162.946,158.028,158.416,153.198,151.484
189.471,182.69900000000004,177.36800000000002,173.95000000000005,174.558,174.58,176.363,176.044,170.964,159.525,152.916,149.67600000000002,148.728,153.123,158.443,166.563,173.006,177.22000000000003,172.51600000000002,161.687,156.895,157.687,151.75400000000002,149.925
206.62800000000001,202.221,198.13100000000003,196.151,198.856,200.472,198.312,192.88600000000002,186.685,175.14800000000002,166.27800000000002,161.335,157.474,162.077,165.598,173.41000000000003,185.31800000000004,192.49200000000002,187.681,176.45200000000003,169.531,170.202,161.508,155.449
246.433,242.589,238.39100000000002,237.359,242.668,247.348,243.39300000000003,234.30900000000003,225.523,211.57,200.173,193.07100000000003,185.93900000000002,190.86599999999999,197.60700000000003,212.825,233.833,244.658,238.84500000000003,221.18200000000002,205.789,200.63400000000001,186.721,174.32500000000002
275.713,274.804,271.963,269.254,271.35400000000004,272.64700000000005,261.163,240.09200000000004,224.514,207.09900000000002,194.28900000000002,187.17700000000002,182.70600000000002,186.566,193.19400000000002,206.79200000000003,231.17300000000003,244.521,239.335,222.594,206.11,201.86,187.92200000000003,176.476
261.945,256.583,252.132,246.54900000000004,244.69500000000002,245.92900000000003,236.948,215.96900000000002,198.41,179.859,169.681,164.80900000000003,163.00400000000002,166.16400000000002,170.613,182.83,206.311,228.392,234.59400000000002,220.28500000000003,203.197,198.947,188.29400000000004,180.39000000000004
279.759,275.52700000000004,270.89500000000004,261.968,255.71300000000002,255.183,242.819,215.31900000000002,193.365,172.55599999999998,162.30700000000002,158.01100000000002,158.071,160.787,162.27700000000002,172.79900000000004,196.58300000000003,225.596,236.92300000000003,226.219,212.80100000000002,208.423,198.37600000000003,191.293
284.209,276.209,271.689,263.97400000000005,258.992,260.90400000000005,251.814,228.06800000000004,201.881,178.521,166.551,162.874,161.955,165.291,167.29899999999998,180.693,209.877,248.542,268.69800000000004,260.33,245.229,234.71900000000002,220.519,210.68099999999998
263.329,260.607,260.54900000000004,257.373,256.51800000000003,257.021,247.78400000000002,225.88000000000002,202.83200000000002,183.732,172.60000000000002,170.339,169.438,173.408,176.487,187.82500000000002,214.31000000000003,254.94800000000004,279.146,271.911,259.111,247.62800000000004,235.36800000000002,228.603
238.82900000000004,236.922,238.38100000000003,236.67100000000002,238.10900000000004,240.01,233.738,221.08300000000006,202.117,183.771,172.271,170.528,169.11,174.18900000000002,178.372,186.59,207.87,243.21300000000002,270.486,267.22700000000003,255.01000000000002,248.215,237.60100000000003,230.95800000000003
220.32800000000003,218.489,221.78300000000002,222.34400000000002,225.78500000000003,226.722,222.031,211.23800000000006,195.84600000000003,180.86100000000002,171.363,171.295,170.90099999999998,175.743,180.20700000000002,186.32100000000003,204.06300000000002,236.88300000000004,269.25600000000003,273.42400000000004,267.516,262.847,252.633,245.97800000000004
232.665,226.479,226.558,224.597,227.544,227.304,220.276,209.06,194.07400000000004,178.798,170.482,170.4,169.579,173.16400000000002,178.252,182.962,198.017,224.41800000000006,258.497,269.18,267.394,262.428,250.449,242.949
260.593,250.33700000000005,248.29899999999998,245.132,245.78400000000002,243.79700000000003,233.764,218.82500000000002,203.865,189.089,182.174,182.07600000000002,180.434,182.09000000000003,186.467,192.514,207.753,234.13800000000003,265.802,277.6,277.549,272.721,262.574,249.50400000000002
249.85299999999998,240.74300000000002,237.546,234.659,234.95600000000002,232.644,223.935,208.274,190.123,177.24,171.30200000000002,169.317,167.126,167.947,172.039,177.94500000000002,188.902,210.365,239.332,254.19000000000005,258.55,257.88200000000006,250.47700000000003,235.496
230.02100000000002,223.53400000000002,222.45900000000003,220.72099999999998,219.745,219.342,214.676,202.68200000000002,183.481,170.133,164.56300000000002,160.721,157.52800000000002,157.78900000000002,160.098,163.94799999999998,170.121,186.864,209.457,222.469,227.697,229.77700000000002,224.222,211.15000000000003
206.57899999999998,204.836,206.02400000000003,206.81199999999998,207.594,207.438,203.93300000000002,189.989,171.304,157.037,151.257,147.014,146.58,148.35299999999998,151.314,153.74699999999999,157.68,174.629,197.164,212.419,221.80400000000003,225.884,218.63299999999998,203.055
194.71800000000002,192.608,193.22900000000004,193.7,194.58700000000002,194.033,190.923,179.659,166.422,152.545,146.95200000000003,142.103,141.067,143.17800000000003,146.267,149.25900000000001,155.87900000000002,175.23200000000003,201.288,218.748,226.87300000000002,230.536,221.917,205.822
231.452,227.84400000000002,226.02900000000002,226.23400000000004,226.055,222.27700000000002,216.19599999999997,202.85000000000002,187.98800000000003,171.156,163.55599999999998,157.204,155.001,157.91700000000003,162.699,165.47000000000003,174.59900000000002,193.39200000000002,219.19000000000003,237.64700000000002,246.971,254.03400000000002,247.62400000000002,229.072
284.953,270.85,258.60900000000004,254.23000000000002,251.17200000000003,242.22300000000004,233.46100000000004,219.62400000000002,202.995,184.23900000000003,173.198,165.32899999999998,161.454,162.65300000000002,166.304,173.372,189.64100000000002,210.179,235.548,254.676,266.508,274.109,273.538,256.057
315.788,302.81700000000006,289.181,285.898,281.386,269.024,258.278,240.84199999999998,219.707,199.80599999999998,184.05700000000002,174.948,170.39300000000003,169.971,173.01300000000003,181.973,200.76900000000003,225.36,248.73700000000002,269.77399999999994,283.52200000000005,287.725,286.51300000000003,264.385
308.767,290.81600000000003,272.113,268.197,264.77000000000004,255.45200000000006,246.59600000000003,228.29500000000002,205.24400000000003,187.25400000000002,174.94400000000002,168.67700000000002,166.27900000000002,166.446,169.672,180.22,198.947,225.03000000000003,247.11100000000002,266.029,279.707,279.923,276.849,261.999
337.139,324.509,311.726,307.925,305.472,297.615,289.11600000000004,266.927,237.913,215.54799999999997,202.76600000000002,197.72800000000004,195.927,197.97,204.09900000000005,216.014,238.40000000000003,269.705,296.64300000000003,317.14300000000003,328.353,324.62,319.08500000000004,304.39
354.18100000000004,343.648,332.98,328.43100000000004,326.937,321.406,310.10900000000004,287.535,257.377,230.84099999999998,218.222,212.973,212.773,218.18800000000002,226.897,241.483,269.741,302.245,327.072,345.58200000000005,353.34,349.10300000000007,345.45000000000005,334.663
351.601,344.519,340.347,338.40700000000004,340.06500000000005,335.322,323.69900000000007,302.059,270.74,240.55400000000003,225.08400000000003,217.603,216.99699999999999,223.309,236.115,251.20600000000002,280.824,313.574,339.36,356.47200000000004,361.20500000000004,356.416,348.77900000000005,331.145
334.65200000000004,328.78900000000004,328.11800000000005,330.72,335.117,336.826,327.271,306.525,278.512,252.31100000000004,236.49600000000004,227.69899999999998,225.98000000000002,231.734,245.21200000000002,264.201,292.72400000000005,322.203,343.779,358.38700000000006,362.386,361.235,359.64500000000004,349.148
347.52400000000006,344.21500000000003,343.409,347.526,351.17,348.73600000000005,336.65200000000004,313.211,283.784,257.071,238.69400000000002,229.293,226.93500000000003,231.90200000000004,243.581,263.36100000000005,290.26,316.058,336.864,349.63300000000004,352.43,351.617,351.183,344.581
350.64300000000003,344.509,337.4000000000001,340.175,341.36,336.38300000000004,328.72400000000005,309.939,286.75200000000007,263.18100000000004,242.73,232.687,229.486,234.59300000000002,243.406,259.154,284.759,310.12800000000004,332.90100000000007,345.58500000000004,349.979,349.28200000000004,349.19599999999997,345.29100000000005
332.735,319.486,305.16700000000003,304.555,303.37899999999996,297.47600000000006,295.427,284.866,267.962,246.45000000000005,223.72200000000004,210.048,203.85200000000003,207.399,214.989,229.83,256.714,281.706,309.16499999999996,322.63599999999997,326.79100000000005,322.846,316.454,309.896
332.29200000000003,317.96900000000005,302.63000000000005,302.53600000000006,303.011,301.281,302.175,293.04200000000003,275.721,253.824,230.455,213.66199999999998,206.73100000000002,210.90300000000005,225.106,243.84100000000004,275.485,303.615,331.08400000000006,342.743,347.809,346.19800000000004,340.93600000000004,332.883
330.83,320.065,309.467,308.713,307.46500000000003,308.698,306.312,291.095,272.41100000000006,251.53000000000003,226.82899999999998,207.623,196.575,198.59700000000004,213.88799999999998,239.88800000000003,276.638,308.76,330.73400000000004,338.334,340.62600000000003,336.398,330.47999999999996,317.211
326.47400000000005,320.22900000000004,313.998,311.882,309.728,312.721,309.66100000000006,291.971,271.47700000000003,248.06000000000003,223.49399999999997,203.648,193.9,193.27900000000002,205.887,235.122,273.928,307.454,322.546,323.38300000000004,322.844,321.53400000000005,320.514,310.23199999999997
292.43399999999997,290.192,289.963,291.25399999999996,291.55800000000005,299.39200000000005,301.20000000000005,287.52200000000005,270.404,252.755,233.17300000000003,214.402,204.444,201.83800000000002,210.985,240.894,277.039,304.043,307.34099999999995,297.873,293.068,290.59900000000005,288.976,283.037
277.502,272.14799999999997,270.105,270.31300000000005,273.005,278.533,283.16900000000004,279.92400000000004,268.675,255.71800000000002,244.23000000000002,230.85200000000003,218.71900000000002,210.61700000000002,211.82800000000003,231.93100000000004,257.69800000000004,274.68600000000004,274.521,261.61899999999997,256.166,253.80700000000002,250.21300000000002,245.786
268.314,266.26400000000007,264.845,264.391,267.966,272.69800000000004,275.91700000000003,278.002,269.721,259.404,250.85999999999996,239.709,229.95100000000002,228.723,234.29399999999998,255.76000000000002,280.44000000000005,293.598,292.326,282.683,276.50300000000004,270.899,259.225,248.815
322.905,319.41,314.713,309.666,312.812,316.118,319.317,321.73900000000003,309.46200000000005,293.52599999999995,280.933,266.529,253.63400000000001,253.473,259.221,282.482,310.14900000000006,323.82,323.24,315.834,307.552,296.2010000000001,278.88100000000003,267.696
