39,316,14,critical
39,316,14,not-critical
39,316,14,critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,not-critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,316,14,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,critical
39,318,13,critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,318,13,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,not-critical
39,300,12,critical
39,300,12,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
39,320,10,not-critical
39,320,10,critical
