Sun 04:51:00,1983m,49%,49.575,2203Mi,57%,1212,30,30.3
Sun 04:52:00,2035m,50%,50.875,2211Mi,57%,1212,30,30.3
Sun 04:53:00,1993m,49%,49.825,2206Mi,57%,1212,30,30.3
Sun 04:54:00,1964m,49%,49.1,2211Mi,57%,1146,28,28.65
Sun 04:55:00,1974m,49%,49.35,2205Mi,57%,1146,28,28.65
Sun 04:56:00,1955m,48%,48.875,2201Mi,57%,1179,29,29.475
Sun 04:57:00,1981m,49%,49.525,2209Mi,57%,1146,28,28.65
Sun 04:58:00,2000m,50%,50,2206Mi,57%,1179,29,29.475
Sun 04:59:00,1957m,48%,48.925,2204Mi,57%,1179,29,29.475
Sun 05:00:00,2032m,50%,50.8,2211Mi,57%,1179,29,29.475
Sun 05:01:00,1985m,49%,49.625,2205Mi,57%,1146,28,28.65
Sun 05:02:00,1981m,49%,49.525,2194Mi,57%,1179,29,29.475
Sun 05:03:00,2006m,50%,50.15,2208Mi,57%,1245,31,31.125
Sun 05:04:00,1994m,49%,49.85,2207Mi,57%,1311,32,32.775
Sun 05:05:00,1964m,49%,49.1,2205Mi,57%,1245,31,31.125
Sun 05:06:01,1972m,49%,49.3,2204Mi,57%,1245,31,31.125
Sun 05:07:00,2079m,51%,51.975,2217Mi,57%,1245,31,31.125
Sun 05:08:00,1969m,49%,49.225,2212Mi,57%,1212,30,30.3
Sun 05:09:00,1992m,49%,49.8,2215Mi,57%,1179,29,29.475
Sun 05:10:00,1998m,49%,49.95,2213Mi,57%,1212,30,30.3
Sun 05:11:01,1984m,49%,49.6,2200Mi,57%,1245,31,31.125
Sun 05:12:00,1988m,49%,49.7,2218Mi,57%,1278,31,31.95
Sun 05:13:00,2000m,50%,50,2208Mi,57%,1245,31,31.125
Sun 05:14:00,1954m,48%,48.85,2208Mi,57%,1212,30,30.3
Sun 05:15:00,1986m,49%,49.65,2213Mi,57%,1245,31,31.125
Sun 05:16:00,2006m,50%,50.15,2220Mi,57%,1278,31,31.95
Sun 05:17:00,1953m,48%,48.825,2213Mi,57%,1245,31,31.125
Sun 05:18:00,1984m,49%,49.6,2218Mi,57%,1311,32,32.775
Sun 05:19:00,1966m,49%,49.15,2222Mi,57%,1311,32,32.775
Sun 05:20:00,2012m,50%,50.3,2225Mi,57%,1278,31,31.95
Sun 05:21:00,1989m,49%,49.725,2221Mi,57%,1245,31,31.125
Sun 05:22:00,1950m,48%,48.75,2211Mi,57%,1245,31,31.125
Sun 05:23:00,2006m,50%,50.15,2219Mi,57%,1245,31,31.125
Sun 05:24:00,1970m,49%,49.25,2209Mi,57%,1212,30,30.3
Sun 05:25:00,1977m,49%,49.425,2203Mi,57%,1245,31,31.125
Sun 05:26:00,2011m,50%,50.275,2209Mi,57%,1278,31,31.95
Sun 05:27:00,1954m,48%,48.85,2212Mi,57%,1311,32,32.775
Sun 05:28:00,2004m,50%,50.1,2214Mi,57%,1278,31,31.95
Sun 05:29:00,1962m,49%,49.05,2220Mi,57%,1278,31,31.95
Sun 05:30:00,2005m,50%,50.125,2223Mi,57%,1245,31,31.125
Sun 05:31:01,1969m,49%,49.225,2219Mi,57%,1245,31,31.125
Sun 05:32:00,1997m,49%,49.925,2219Mi,57%,1245,31,31.125
Sun 05:33:00,1964m,49%,49.1,2220Mi,57%,1278,31,31.95
Sun 05:34:00,1945m,48%,48.625,2218Mi,57%,1212,30,30.3
Sun 05:35:00,1994m,49%,49.85,2212Mi,57%,1212,30,30.3
Sun 05:36:00,1987m,49%,49.675,2217Mi,57%,1179,29,29.475
Sun 05:37:01,2088m,52%,52.2,2210Mi,57%,1212,30,30.3
Sun 05:38:00,1968m,49%,49.2,2207Mi,57%,1212,30,30.3
Sun 05:39:00,2002m,50%,50.05,2212Mi,57%,1179,29,29.475
Sun 05:40:00,1993m,49%,49.825,2213Mi,57%,1179,29,29.475
Sun 05:41:00,1939m,48%,48.475,2219Mi,57%,1212,30,30.3
Sun 05:42:00,1998m,49%,49.95,2218Mi,57%,1179,29,29.475
Sun 05:43:00,1990m,49%,49.75,2214Mi,57%,1245,31,31.125
Sun 05:44:00,1992m,49%,49.8,2218Mi,57%,1245,31,31.125
Sun 05:45:00,1980m,49%,49.5,2219Mi,57%,1311,32,32.775
Sun 05:46:00,1998m,49%,49.95,2209Mi,57%,1245,31,31.125
Sun 05:47:00,1943m,48%,48.575,2218Mi,57%,1311,32,32.775
Sun 05:48:00,2019m,50%,50.475,2212Mi,57%,1278,31,31.95
Sun 05:49:00,1994m,49%,49.85,2209Mi,57%,1245,31,31.125
Sun 05:50:00,1946m,48%,48.65,2219Mi,57%,1311,32,32.775
Sun 05:51:00,1998m,49%,49.95,2214Mi,57%,1311,32,32.775
Sun 05:52:00,1979m,49%,49.475,2213Mi,57%,1278,31,31.95
Sun 05:53:00,1947m,48%,48.675,2222Mi,57%,1278,31,31.95
Sun 05:54:00,2001m,50%,50.025,2215Mi,57%,1245,31,31.125
Sun 05:55:00,1991m,49%,49.775,2212Mi,57%,1245,31,31.125
Sun 05:56:00,1994m,49%,49.85,2215Mi,57%,1278,31,31.95
Sun 05:57:00,1975m,49%,49.375,2228Mi,58%,1245,31,31.125
Sun 05:58:00,1974m,49%,49.35,2224Mi,57%,1212,30,30.3
Sun 05:59:00,1987m,49%,49.675,2211Mi,57%,1245,31,31.125
Sun 06:00:00,1974m,49%,49.35,2225Mi,57%,1212,30,30.3
Sun 06:01:00,1976m,49%,49.4,2215Mi,57%,1212,30,30.3
Sun 06:02:00,1999m,49%,49.975,2209Mi,57%,1212,30,30.3
Sun 06:03:01,1974m,49%,49.35,2216Mi,57%,1179,29,29.475
Sun 06:04:00,1997m,49%,49.925,2218Mi,57%,1146,28,28.65
Sun 06:05:00,1959m,48%,48.975,2204Mi,57%,1179,29,29.475
Sun 06:06:00,1989m,49%,49.725,2220Mi,57%,1080,27,27
Sun 06:07:00,2022m,50%,50.55,2213Mi,57%,1080,27,27
Sun 06:08:00,2045m,51%,51.125,2199Mi,57%,1080,27,27
Sun 06:09:00,1946m,48%,48.65,2205Mi,57%,1080,27,27
Sun 06:10:00,1988m,49%,49.7,2197Mi,57%,1047,26,26.175
Sun 06:11:00,1987m,49%,49.675,2207Mi,57%,1047,26,26.175
Sun 06:12:00,1957m,48%,48.925,2209Mi,57%,1047,26,26.175
Sun 06:13:00,1977m,49%,49.425,2194Mi,57%,1047,26,26.175
Sun 06:14:00,1922m,48%,48.05,2192Mi,57%,1047,26,26.175
Sun 06:15:01,1979m,49%,49.475,2207Mi,57%,1080,27,27
Sun 06:16:00,1995m,49%,49.875,2211Mi,57%,1080,27,27
Sun 06:17:00,1947m,48%,48.675,2210Mi,57%,1113,27,27.825
Sun 06:18:00,1979m,49%,49.475,2213Mi,57%,1080,27,27
Sun 06:19:00,1978m,49%,49.45,2210Mi,57%,1113,27,27.825
Sun 06:20:00,1997m,49%,49.925,2202Mi,57%,1179,29,29.475
Sun 06:21:00,1963m,49%,49.075,2206Mi,57%,1179,29,29.475
Sun 06:22:00,1979m,49%,49.475,2220Mi,57%,1179,29,29.475
Sun 06:23:00,1979m,49%,49.475,2207Mi,57%,1212,30,30.3
Sun 06:24:00,1979m,49%,49.475,2219Mi,57%,1278,31,31.95
Sun 06:25:00,2007m,50%,50.175,2221Mi,57%,1278,31,31.95
Sun 06:26:00,1985m,49%,49.625,2220Mi,57%,1179,29,29.475
Sun 06:27:00,1941m,48%,48.525,2217Mi,57%,1179,29,29.475
Sun 06:28:00,1998m,49%,49.95,2221Mi,57%,1245,31,31.125
Sun 06:29:00,2005m,50%,50.125,2225Mi,57%,1179,29,29.475
Sun 06:30:01,1944m,48%,48.6,2220Mi,57%,1146,28,28.65
Sun 06:31:00,1989m,49%,49.725,2212Mi,57%,1146,28,28.65
Sun 06:32:00,1986m,49%,49.65,2213Mi,57%,1113,27,27.825
Sun 06:33:00,1996m,49%,49.9,2212Mi,57%,1113,27,27.825
Sun 06:34:00,1955m,48%,48.875,2200Mi,57%,1080,27,27
Sun 06:35:01,1965m,49%,49.125,2209Mi,57%,1014,25,25.35
Sun 06:36:00,1959m,48%,48.975,2198Mi,57%,1047,26,26.175
Sun 06:37:00,1979m,49%,49.475,2206Mi,57%,1080,27,27
Sun 06:38:00,2086m,52%,52.15,2203Mi,57%,1113,27,27.825
Sun 06:39:00,1996m,49%,49.9,2207Mi,57%,1146,28,28.65
Sun 06:40:01,1997m,49%,49.925,2220Mi,57%,1212,30,30.3
Sun 06:41:00,1971m,49%,49.275,2227Mi,57%,1212,30,30.3
Sun 06:42:00,1999m,49%,49.975,2227Mi,57%,1278,31,31.95
Sun 06:43:00,1997m,49%,49.925,2219Mi,57%,1278,31,31.95
Sun 06:44:00,1954m,48%,48.85,2221Mi,57%,1278,31,31.95
Sun 06:45:00,1984m,49%,49.6,2218Mi,57%,1278,31,31.95
Sun 06:46:00,1960m,49%,49,2222Mi,57%,1344,33,33.6
Sun 06:47:00,1989m,49%,49.725,2237Mi,58%,1344,33,33.6
Sun 06:48:00,1992m,49%,49.8,2240Mi,58%,1344,33,33.6
Sun 06:49:00,1976m,49%,49.4,2233Mi,58%,1245,31,31.125
Sun 06:50:00,1985m,49%,49.625,2231Mi,58%,1278,31,31.95
Sun 06:51:00,2014m,50%,50.35,2224Mi,57%,1278,31,31.95
Sun 06:52:01,2011m,50%,50.275,2230Mi,58%,1278,31,31.95
Sun 06:53:00,1989m,49%,49.725,2230Mi,58%,1245,31,31.125
Sun 06:54:00,1976m,49%,49.4,2230Mi,58%,1245,31,31.125
Sun 06:55:00,1965m,49%,49.125,2231Mi,58%,1311,32,32.775
Sun 06:56:00,1998m,49%,49.95,2220Mi,57%,1311,32,32.775
Sun 06:57:00,2010m,50%,50.25,2220Mi,57%,1311,32,32.775
Sun 06:58:00,1987m,49%,49.675,2235Mi,58%,1278,31,31.95
Sun 06:59:01,1990m,49%,49.75,2227Mi,57%,1344,33,33.6
Sun 07:00:00,1985m,49%,49.625,2225Mi,57%,1377,34,34.425
Sun 07:01:00,2023m,50%,50.575,2240Mi,58%,1377,34,34.425
Sun 07:02:00,2010m,50%,50.25,2226Mi,57%,1344,33,33.6
Sun 07:03:01,1972m,49%,49.3,2235Mi,58%,1344,33,33.6
Sun 07:04:00,2020m,50%,50.5,2223Mi,57%,1377,34,34.425
Sun 07:05:00,2008m,50%,50.2,2229Mi,58%,1443,36,36.075
Sun 07:06:00,2002m,50%,50.05,2248Mi,58%,1410,35,35.25
Sun 07:07:00,2007m,50%,50.175,2235Mi,58%,1344,33,33.6
Sun 07:08:00,2095m,52%,52.375,2241Mi,58%,1311,32,32.775
Sun 07:09:00,1975m,49%,49.375,2224Mi,57%,1278,31,31.95
Sun 07:10:00,1977m,49%,49.425,2223Mi,57%,1245,31,31.125
Sun 07:11:00,1973m,49%,49.325,2216Mi,57%,1146,28,28.65
Sun 07:12:00,2008m,50%,50.2,2208Mi,57%,1212,30,30.3
Sun 07:13:00,2018m,50%,50.45,2233Mi,58%,1212,30,30.3
Sun 07:14:00,2001m,50%,50.025,2219Mi,57%,1179,29,29.475
Sun 07:15:00,2003m,50%,50.075,2210Mi,57%,1113,27,27.825
Sun 07:16:00,2014m,50%,50.35,2214Mi,57%,1146,28,28.65
Sun 07:17:00,2010m,50%,50.25,2220Mi,57%,1245,31,31.125
Sun 07:18:00,1984m,49%,49.6,2231Mi,58%,1278,31,31.95
Sun 07:19:01,2007m,50%,50.175,2227Mi,57%,1344,33,33.6
Sun 07:20:00,2009m,50%,50.225,2232Mi,58%,1377,34,34.425
Sun 07:21:00,1954m,48%,48.85,2241Mi,58%,1377,34,34.425
Sun 07:22:00,2011m,50%,50.275,2233Mi,58%,1344,33,33.6
Sun 07:23:00,2006m,50%,50.15,2231Mi,58%,1278,31,31.95
Sun 07:24:01,1981m,49%,49.525,2225Mi,57%,1311,32,32.775
Sun 07:25:00,2015m,50%,50.375,2227Mi,57%,1344,33,33.6
Sun 07:26:00,2011m,50%,50.275,2222Mi,57%,1311,32,32.775
Sun 07:27:00,1972m,49%,49.3,2211Mi,57%,1278,31,31.95
Sun 07:28:00,1980m,49%,49.5,2206Mi,57%,1212,30,30.3
Sun 07:29:00,2010m,50%,50.25,2218Mi,57%,1212,30,30.3
Sun 07:30:00,2016m,50%,50.4,2215Mi,57%,1146,28,28.65
Sun 07:31:00,1946m,48%,48.65,2217Mi,57%,1179,29,29.475
Sun 07:32:00,2004m,50%,50.1,2215Mi,57%,1179,29,29.475
Sun 07:33:00,1970m,49%,49.25,2215Mi,57%,1212,30,30.3
Sun 07:34:00,1991m,49%,49.775,2216Mi,57%,1179,29,29.475
Sun 07:35:01,1991m,49%,49.775,2211Mi,57%,1212,30,30.3
Sun 07:36:00,2032m,50%,50.8,2221Mi,57%,1212,30,30.3
Sun 07:37:00,1999m,49%,49.975,2221Mi,57%,1278,31,31.95
Sun 07:38:00,2066m,51%,51.65,2230Mi,58%,1278,31,31.95
Sun 07:39:00,2019m,50%,50.475,2219Mi,57%,1245,31,31.125
Sun 07:40:00,1987m,49%,49.675,2216Mi,57%,1311,32,32.775
Sun 07:41:00,1977m,49%,49.425,2233Mi,58%,1245,31,31.125
Sun 07:42:00,1965m,49%,49.125,2226Mi,57%,1311,32,32.775
Sun 07:43:00,1990m,49%,49.75,2234Mi,58%,1212,30,30.3
Sun 07:44:00,1989m,49%,49.725,2226Mi,57%,1245,31,31.125
Sun 07:45:00,1978m,49%,49.45,2229Mi,58%,1212,30,30.3
Sun 07:46:00,2014m,50%,50.35,2223Mi,57%,1212,30,30.3
Sun 07:47:00,1993m,49%,49.825,2226Mi,57%,1245,31,31.125
Sun 07:48:00,2007m,50%,50.175,2221Mi,57%,1212,30,30.3
Sun 07:49:00,2006m,50%,50.15,2212Mi,57%,1179,29,29.475
Sun 07:50:00,1974m,49%,49.35,2221Mi,57%,1212,30,30.3
Sun 07:51:00,1977m,49%,49.425,2221Mi,57%,1212,30,30.3
Sun 07:52:00,1980m,49%,49.5,2219Mi,57%,1278,31,31.95
Sun 07:53:00,2005m,50%,50.125,2227Mi,57%,1278,31,31.95
Sun 07:54:00,1982m,49%,49.55,2225Mi,57%,1278,31,31.95
Sun 07:55:00,2010m,50%,50.25,2230Mi,58%,1311,32,32.775
Sun 07:56:00,2026m,50%,50.65,2225Mi,57%,1311,32,32.775
Sun 07:57:00,1967m,49%,49.175,2233Mi,58%,1344,33,33.6
Sun 07:58:00,2010m,50%,50.25,2224Mi,57%,1311,32,32.775
Sun 07:59:00,2024m,50%,50.6,2234Mi,58%,1311,32,32.775
Sun 08:00:00,1965m,49%,49.125,2217Mi,57%,1278,31,31.95
Sun 08:01:00,1982m,49%,49.55,2235Mi,58%,1311,32,32.775
Sun 08:02:00,1980m,49%,49.5,2235Mi,58%,1344,33,33.6
Sun 08:03:00,2028m,50%,50.7,2228Mi,58%,1377,34,34.425
Sun 08:04:00,2000m,50%,50,2235Mi,58%,1377,34,34.425
Sun 08:05:00,2022m,50%,50.55,2241Mi,58%,1344,33,33.6
Sun 08:06:00,2021m,50%,50.525,2238Mi,58%,1377,34,34.425
Sun 08:07:00,1984m,49%,49.6,2239Mi,58%,1344,33,33.6
Sun 08:08:00,2009m,50%,50.225,2230Mi,58%,1344,33,33.6
Sun 08:09:00,2104m,52%,52.6,2236Mi,58%,1410,35,35.25
Sun 08:10:00,2020m,50%,50.5,2231Mi,58%,1344,33,33.6
Sun 08:11:00,1956m,48%,48.9,2236Mi,58%,1410,35,35.25
Sun 08:12:00,1998m,49%,49.95,2242Mi,58%,1377,34,34.425
Sun 08:13:00,1974m,49%,49.35,2239Mi,58%,1278,31,31.95
Sun 08:14:00,1995m,49%,49.875,2230Mi,58%,1278,31,31.95
Sun 08:15:00,2000m,50%,50,2227Mi,57%,1179,29,29.475
Sun 08:16:01,1963m,49%,49.075,2212Mi,57%,1179,29,29.475
Sun 08:17:00,2028m,50%,50.7,2226Mi,57%,1212,30,30.3
Sun 08:18:00,2020m,50%,50.5,2224Mi,57%,1245,31,31.125
Sun 08:19:00,1982m,49%,49.55,2228Mi,57%,1245,31,31.125
Sun 08:20:00,2013m,50%,50.325,2227Mi,57%,1278,31,31.95
Sun 08:21:00,2025m,50%,50.625,2228Mi,58%,1311,32,32.775
Sun 08:22:00,1976m,49%,49.4,2226Mi,57%,1311,32,32.775
Sun 08:23:00,2017m,50%,50.425,2231Mi,58%,1344,33,33.6
Sun 08:24:01,2022m,50%,50.55,2222Mi,57%,1377,34,34.425
Sun 08:25:00,1962m,49%,49.05,2226Mi,57%,1344,33,33.6
Sun 08:26:00,2010m,50%,50.25,2240Mi,58%,1344,33,33.6
Sun 08:27:00,1999m,49%,49.975,2228Mi,57%,1311,32,32.775
Sun 08:28:00,1973m,49%,49.325,2223Mi,57%,1344,33,33.6
Sun 08:29:00,2032m,50%,50.8,2232Mi,58%,1278,31,31.95
Sun 08:30:00,1985m,49%,49.625,2226Mi,57%,1245,31,31.125
Sun 08:31:00,2007m,50%,50.175,2230Mi,58%,1278,31,31.95
Sun 08:32:00,2035m,50%,50.875,2231Mi,58%,1278,31,31.95
Sun 08:33:00,1987m,49%,49.675,2217Mi,57%,1311,32,32.775
Sun 08:34:01,2040m,51%,51,2231Mi,58%,1377,34,34.425
Sun 08:35:00,2006m,50%,50.15,2239Mi,58%,1410,35,35.25
Sun 08:36:00,2019m,50%,50.475,2243Mi,58%,1410,35,35.25
Sun 08:37:00,1975m,49%,49.375,2237Mi,58%,1443,36,36.075
Sun 08:38:00,2057m,51%,51.425,2238Mi,58%,1542,38,38.55
Sun 08:39:00,2160m,54%,54,2266Mi,58%,1542,38,38.55
Sun 08:40:00,2013m,50%,50.325,2262Mi,58%,1542,38,38.55
Sun 08:41:00,2018m,50%,50.45,2271Mi,59%,1608,40,40.2
Sun 08:42:00,1994m,49%,49.85,2276Mi,59%,1575,39,39.375
Sun 08:43:00,2026m,50%,50.65,2265Mi,58%,1509,37,37.725
Sun 08:44:00,2017m,50%,50.425,2273Mi,59%,1443,36,36.075
Sun 08:45:00,1977m,49%,49.425,2263Mi,58%,1443,36,36.075
Sun 08:46:00,2058m,51%,51.45,2263Mi,58%,1443,36,36.075
Sun 08:47:00,1978m,49%,49.45,2263Mi,58%,1476,36,36.9
Sun 08:48:00,2039m,50%,50.975,2267Mi,59%,1443,36,36.075
Sun 08:49:00,2013m,50%,50.325,2261Mi,58%,1410,35,35.25
Sun 08:50:01,2031m,50%,50.775,2260Mi,58%,1377,34,34.425
Sun 08:51:00,2021m,50%,50.525,2252Mi,58%,1344,33,33.6
Sun 08:52:00,1974m,49%,49.35,2253Mi,58%,1377,34,34.425
Sun 08:53:00,2046m,51%,51.15,2256Mi,58%,1410,35,35.25
Sun 08:54:00,2000m,50%,50,2245Mi,58%,1410,35,35.25
Sun 08:55:00,2006m,50%,50.15,2256Mi,58%,1410,35,35.25
Sun 08:56:00,1984m,49%,49.6,2252Mi,58%,1443,36,36.075
Sun 08:57:00,2058m,51%,51.45,2252Mi,58%,1443,36,36.075
Sun 08:58:00,1995m,49%,49.875,2245Mi,58%,1410,35,35.25
Sun 08:59:00,2049m,51%,51.225,2243Mi,58%,1377,34,34.425
Sun 09:00:00,1995m,49%,49.875,2257Mi,58%,1377,34,34.425
Sun 09:01:00,2006m,50%,50.15,2254Mi,58%,1377,34,34.425
Sun 09:02:00,2015m,50%,50.375,2259Mi,58%,1410,35,35.25
Sun 09:03:00,1976m,49%,49.4,2260Mi,58%,1377,34,34.425
Sun 09:04:00,2041m,51%,51.025,2257Mi,58%,1344,33,33.6
Sun 09:05:00,2006m,50%,50.15,2244Mi,58%,1410,35,35.25
Sun 09:06:00,1975m,49%,49.375,2262Mi,58%,1377,34,34.425
Sun 09:07:00,2012m,50%,50.3,2246Mi,58%,1344,33,33.6
Sun 09:08:01,2038m,50%,50.95,2254Mi,58%,1278,31,31.95
Sun 09:09:00,2071m,51%,51.775,2248Mi,58%,1245,31,31.125
Sun 09:10:00,2002m,50%,50.05,2242Mi,58%,1245,31,31.125
Sun 09:11:00,1985m,49%,49.625,2246Mi,58%,1245,31,31.125
Sun 09:12:00,2007m,50%,50.175,2247Mi,58%,1245,31,31.125
Sun 09:13:00,1975m,49%,49.375,2247Mi,58%,1245,31,31.125
Sun 09:14:00,2013m,50%,50.325,2240Mi,58%,1212,30,30.3
Sun 09:15:00,2004m,50%,50.1,2237Mi,58%,1278,31,31.95
Sun 09:16:00,1967m,49%,49.175,2249Mi,58%,1278,31,31.95
Sun 09:17:00,2006m,50%,50.15,2244Mi,58%,1278,31,31.95
Sun 09:18:00,2017m,50%,50.425,2238Mi,58%,1278,31,31.95
Sun 09:19:00,1962m,49%,49.05,2248Mi,58%,1278,31,31.95
Sun 09:20:00,1991m,49%,49.775,2243Mi,58%,1344,33,33.6
Sun 09:21:00,2003m,50%,50.075,2253Mi,58%,1344,33,33.6
Sun 09:22:00,1978m,49%,49.45,2236Mi,58%,1410,35,35.25
Sun 09:23:00,2056m,51%,51.4,2256Mi,58%,1410,35,35.25
Sun 09:24:00,2025m,50%,50.625,2245Mi,58%,1410,35,35.25
Sun 09:25:00,2039m,50%,50.975,2243Mi,58%,1476,36,36.9
Sun 09:26:00,2011m,50%,50.275,2255Mi,58%,1476,36,36.9
Sun 09:27:01,2037m,50%,50.925,2248Mi,58%,1509,37,37.725
Sun 09:28:00,2030m,50%,50.75,2251Mi,58%,1476,36,36.9
Sun 09:29:00,2050m,51%,51.25,2243Mi,58%,1542,38,38.55
Sun 09:30:00,2027m,50%,50.675,2263Mi,58%,1542,38,38.55
Sun 09:31:00,2010m,50%,50.25,2263Mi,58%,1476,36,36.9
Sun 09:32:00,1999m,49%,49.975,2257Mi,58%,1476,36,36.9
Sun 09:33:00,1993m,49%,49.825,2253Mi,58%,1476,36,36.9
Sun 09:34:00,2075m,51%,51.875,2258Mi,58%,1443,36,36.075
Sun 09:35:00,2051m,51%,51.275,2239Mi,58%,1443,36,36.075
Sun 09:36:00,2002m,50%,50.05,2241Mi,58%,1443,36,36.075
Sun 09:37:00,2045m,51%,51.125,2240Mi,58%,1443,36,36.075
Sun 09:38:00,2037m,50%,50.925,2255Mi,58%,1377,34,34.425
Sun 09:39:00,2059m,51%,51.475,2237Mi,58%,1377,34,34.425
Sun 09:40:00,2100m,52%,52.5,2242Mi,58%,1410,35,35.25
Sun 09:41:00,2051m,51%,51.275,2244Mi,58%,1410,35,35.25
Sun 09:42:00,1978m,49%,49.45,2242Mi,58%,1443,36,36.075
Sun 09:43:00,2021m,50%,50.525,2244Mi,58%,1443,36,36.075
Sun 09:44:01,2035m,50%,50.875,2236Mi,58%,1410,35,35.25
Sun 09:45:00,1985m,49%,49.625,2242Mi,58%,1410,35,35.25
Sun 09:46:00,2020m,50%,50.5,2235Mi,58%,1410,35,35.25
Sun 09:47:00,2025m,50%,50.625,2246Mi,58%,1410,35,35.25
Sun 09:48:00,2043m,51%,51.075,2245Mi,58%,1410,35,35.25
Sun 09:49:00,2022m,50%,50.55,2245Mi,58%,1377,34,34.425
Sun 09:50:01,1992m,49%,49.8,2242Mi,58%,1377,34,34.425
Sun 09:51:00,2038m,50%,50.95,2242Mi,58%,1311,32,32.775
Sun 09:52:00,1986m,49%,49.65,2235Mi,58%,1311,32,32.775
Sun 09:53:00,2014m,50%,50.35,2236Mi,58%,1377,34,34.425
Sun 09:54:00,2005m,50%,50.125,2242Mi,58%,1377,34,34.425
Sun 09:55:00,2040m,51%,51,2241Mi,58%,1410,35,35.25
Sun 09:56:00,2018m,50%,50.45,2245Mi,58%,1377,34,34.425
Sun 09:57:00,2017m,50%,50.425,2238Mi,58%,1344,33,33.6
Sun 09:58:00,2016m,50%,50.4,2241Mi,58%,1311,32,32.775
Sun 09:59:01,2028m,50%,50.7,2239Mi,58%,1377,34,34.425
Sun 10:00:00,1989m,49%,49.725,2236Mi,58%,1542,38,38.55
Sun 10:01:00,2006m,50%,50.15,2242Mi,58%,3654,91,91.35
Sun 10:02:00,2942m,73%,73.55,2385Mi,62%,3687,92,92.175
Sun 10:03:00,2310m,57%,57.75,2436Mi,63%,3753,93,93.825
Sun 10:04:00,2325m,58%,58.125,2489Mi,64%,3786,94,94.65
Sun 10:05:00,2220m,55%,55.5,2500Mi,65%,3786,94,94.65
Sun 10:06:00,2156m,53%,53.9,2503Mi,65%,3720,93,93
Sun 10:07:00,2142m,53%,53.55,2490Mi,64%,3753,93,93.825
Sun 10:08:00,2169m,54%,54.225,2498Mi,65%,3786,94,94.65
Sun 10:09:00,2187m,54%,54.675,2505Mi,65%,3786,94,94.65
Sun 10:10:00,2261m,56%,56.525,2509Mi,65%,3588,89,89.7
Sun 10:11:00,2393m,59%,59.825,2559Mi,66%,3621,90,90.525
Sun 10:12:00,2831m,70%,70.775,2490Mi,64%,3621,90,90.525
Sun 10:13:00,2816m,70%,70.4,2524Mi,65%,3654,91,91.35
Sun 10:14:00,2411m,60%,60.275,2527Mi,65%,3621,90,90.525
Sun 10:15:00,2350m,58%,58.75,2534Mi,65%,3654,91,91.35
Sun 10:16:00,2217m,55%,55.425,2551Mi,66%,3654,91,91.35
Sun 10:17:00,2186m,54%,54.65,2547Mi,66%,3687,92,92.175
Sun 10:18:00,2094m,52%,52.35,2536Mi,66%,3621,90,90.525
Sun 10:19:00,2128m,53%,53.2,2525Mi,65%,3621,90,90.525
Sun 10:20:00,2233m,55%,55.825,2523Mi,65%,3621,90,90.525
Sun 10:21:01,2412m,60%,60.3,2539Mi,66%,3621,90,90.525
Sun 10:22:00,2815m,70%,70.375,2520Mi,65%,3621,90,90.525
Sun 10:23:00,2625m,65%,65.625,2527Mi,65%,3621,90,90.525
Sun 10:24:01,2513m,62%,62.825,2551Mi,66%,3654,91,91.35
Sun 10:25:00,2384m,59%,59.6,2540Mi,66%,3654,91,91.35
Sun 10:26:00,2226m,55%,55.65,2552Mi,66%,3621,90,90.525
Sun 10:27:00,2239m,55%,55.975,2559Mi,66%,3654,91,91.35
Sun 10:28:01,2170m,54%,54.25,2560Mi,66%,3654,91,91.35
Sun 10:29:00,2163m,54%,54.075,2560Mi,66%,3621,90,90.525
Sun 10:30:00,2223m,55%,55.575,2551Mi,66%,3588,89,89.7
Sun 10:31:00,2606m,65%,65.15,2511Mi,65%,3621,90,90.525
Sun 10:32:00,2555m,63%,63.875,2528Mi,65%,3654,91,91.35
Sun 10:33:01,2739m,68%,68.475,2540Mi,66%,3654,91,91.35
Sun 10:34:00,2364m,59%,59.1,2546Mi,66%,3621,90,90.525
Sun 10:35:00,2369m,59%,59.225,2551Mi,66%,3654,91,91.35
Sun 10:36:00,2278m,56%,56.95,2556Mi,66%,3621,90,90.525
Sun 10:37:00,2268m,56%,56.7,2551Mi,66%,3621,90,90.525
Sun 10:38:00,2168m,54%,54.2,2556Mi,66%,3687,92,92.175
Sun 10:39:00,2186m,54%,54.65,2596Mi,67%,3621,90,90.525
Sun 10:40:00,2354m,58%,58.85,2557Mi,66%,3621,90,90.525
Sun 10:41:00,2530m,63%,63.25,2563Mi,66%,3621,90,90.525
Sun 10:42:00,2639m,65%,65.975,2564Mi,66%,3621,90,90.525
Sun 10:43:00,2461m,61%,61.525,2546Mi,66%,3621,90,90.525
Sun 10:44:00,2417m,60%,60.425,2555Mi,66%,3654,91,91.35
Sun 10:45:00,2408m,60%,60.2,2565Mi,66%,3621,90,90.525
Sun 10:46:00,2257m,56%,56.425,2563Mi,66%,3621,90,90.525
Sun 10:47:00,2236m,55%,55.9,2553Mi,66%,3687,92,92.175
Sun 10:48:00,2264m,56%,56.6,2570Mi,66%,3654,91,91.35
Sun 10:49:00,2156m,53%,53.9,2569Mi,66%,3621,90,90.525
Sun 10:50:00,2320m,57%,58,2543Mi,66%,3588,89,89.7
