16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,not-critical
16,633,14,critical
16,633,14,critical
16,633,14,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,not-critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,636,13,critical
16,636,13,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,critical
16,600,12,critical
16,600,12,not-critical
16,600,12,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,not-critical
16,640,10,critical
16,640,10,critical
16,640,10,critical
16,640,10,not-critical
16,640,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
16,641,10,not-critical
16,641,10,critical
16,641,10,critical
